"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"87644","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","7_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,89,"count",NA,NA,89,0.0827161411300942,"0"
"87645","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","7_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,88,"count",NA,NA,88,0.082793524562057,"0"
"87723","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","5_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","5_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,11,"count",NA,NA,11,0.116110259340111,"0"
"87781","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","9_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",10.7,140,140,0.0896358501554643,"0"
"87791","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","6_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,94,"count",NA,NA,94,0.0765668175656806,"0"
"87853","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","1_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,80,"count",NA,NA,80,0.0807207119557428,"0"
"87860","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","5_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",1.8,16,16,0.0927733607137767,"0"
"221415","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","3_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,17,"count",NA,NA,17,0.0958394576812288,"0"
"221419","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,110,"count",NA,NA,110,0.0812916738060144,"0"
"221425","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",300,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","10_2_300.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","10_2_300.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,66,"count",NA,NA,66,0.101077105772074,"0"
"221710","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",300,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","12_2_300.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","12_2_300.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,120,"count",NA,NA,120,0.0953173064848341,"0"
"221711","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",300,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","12_2_300.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",6.7,114,114,0.0957856156415071,"0"
"222282","2-Aminoanthracene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",20,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","9_12_20.0_ug/Plate_2-Aminoanthracene_A",2,"day",NA,1237,"count",NA,NA,1237,0.0988515755506006,"0"
"222288","2-Aminoanthracene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","3_12_2.0_ug/Plate_2-Aminoanthracene_C",2,"day",NA,1209,"count",NA,NA,1209,0.128358236029036,"0"
"222290","2-Aminoanthracene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",20,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","4_12_20.0_ug/Plate_2-Aminoanthracene_A",2,"day",NA,1131,"count",NA,NA,1131,0.0997348076431372,"0"
"222293","2-Aminoanthracene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",20,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","",2,"day",NA,NA,"",62.6,1168,1168,0.0994156305795652,"0"
"222298","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","2_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,82,"count",NA,NA,82,0.0805601390621457,"0"
"222301","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","3_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,10,"count",NA,NA,10,0.0970030645128117,"0"
"222308","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",9.7,115,115,0.078423378309635,"0"
"222579","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","1_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","1_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,62,"count",NA,NA,62,0.0906216582536309,"0"
"222583","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","5_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","5_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,13,"count",NA,NA,13,0.105566471074456,"0"
"222588","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","6_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","6_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,98,"count",NA,NA,98,0.0870115829892552,"0"
"222592","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","11_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","11_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,13,"count",NA,NA,13,0.113900957425803,"0"
"222598","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","2_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,83,"count",NA,NA,83,0.0940428667714518,"0"
"222603","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","3_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,39,"count",NA,NA,39,0.101233328223737,"0"
"222606","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,157,"count",NA,NA,157,0.0887244221722601,"0"
"222607","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,149,"count",NA,NA,149,0.0891380443464869,"0"
"222873","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","8_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","8_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,16,"count",NA,NA,16,0.103302114044064,"0"
"222877","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","9_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,110,"count",NA,NA,110,0.0861457357173956,"0"
"222878","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","9_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,152,"count",NA,NA,152,0.0838108048868187,"0"
"222885","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","5_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","5_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,16,"count",NA,NA,16,0.0963995613893441,"0"
"222894","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",5000,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","11_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","11_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"222902","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",5000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","2_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,0,"count",NA,NA,0,0,"0"
"223166","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","6_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","6_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,109,"count",NA,NA,109,0.0813520691652223,"0"
"223170","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","7_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","7_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,70,"count",NA,NA,70,0.0843924750593606,"0"
"223184","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",5000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_8_5000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,81,"count",NA,NA,81,0.0774494811113576,"0"
"223189","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","10_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",5.3,69,69,0.0921304075124911,"0"
"223194","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","12_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","12_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,141,"count",NA,NA,141,0.0864391414089313,"0"
"223195","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","12_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","12_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,144,"count",NA,NA,144,0.0862821218717828,"0"
"223459","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",300,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","1_2_300.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",5.5,72,72,0.100195897069598,"0"
"223480","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","3_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,22,"count",NA,NA,22,0.102974780140912,"0"
"223482","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,137,"count",NA,NA,137,0.0866547061677974,"0"
"223483","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,170,"count",NA,NA,170,0.0850638753397803,"0"
"223484","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_4_750.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,152,"count",NA,NA,152,0.0858814817898884,"0"
"223485","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",750,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_4_750.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",9.5,153,153,0.0858331440586584,"0"
"223486","No stressor","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",0,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","1_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","1_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,75,"count",NA,NA,75,0,"0"
