"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"87500","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",1000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_4_1000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2,19,19,0.101500231704518,"0"
"87509","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","5_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","5_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,16,"count",NA,NA,16,0.0963995613893441,"0"
"87568","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","5_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",1.7,14,14,0.112947570486822,"0"
"87571","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","6_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,94,"count",NA,NA,94,0.0929549198473204,"0"
"87574","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","7_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,89,"count",NA,NA,89,0.0934296140740622,"0"
"87583","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","9_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","9_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,151,"count",NA,NA,151,0.0890322273304349,"0"
"87640","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","6_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,96,"count",NA,NA,96,0.0822013478133296,"0"
"87648","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","8_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,23,"count",NA,NA,23,0.0931411189644881,"0"
"87650","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","8_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,25,"count",NA,NA,25,0.0924233356464294,"0"
"87651","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",1.2,23,23,0.0931411189644881,"0"
"87712","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","8_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,13,"count",NA,NA,13,0.0945955936317202,"0"
"87714","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","8_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",4.7,17,17,0.0922544891860188,"0"
"87717","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","9_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","9_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,89,"count",NA,NA,89,0.0800319875857112,"0"
"87722","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",500,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_2_500.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",6.9,75,75,0.094947860319066,"0"
"87783","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","1_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,87,"count",NA,NA,87,0.077023199320205,"0"
"87784","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","1_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_C",2,"day",NA,83,"count",NA,NA,83,0.0773034467535831,"0"
"87793","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","6_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",4.7,87,87,0.077023199320205,"0"
"87794","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",5000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","7_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","7_7_5000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_A",2,"day",NA,67,"count",NA,NA,67,0.0786046986171266,"0"
"87852","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",2000,"ug/Plate",2015-05-07,"Negative","10% RLI","Rat","Preincubation","9_5_2000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",7.4,133,133,0.0800560290515307,"0"
"87854","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","1_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol_B",2,"day",NA,86,"count",NA,NA,86,0.0802522175430564,"0"
"87856","4-Methoxymethylcyclohexylmethanol","Genetic Toxicity Evaluation of 4-Methoxymethylcyclohexylmethanol in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14002","002-03278-0001-0000-3","NTP","Negative","G14002",3000,"ug/Plate",2015-05-07,"Negative","No Activation","N/A","Preincubation","1_6_3000.0_ug/Plate_4-Methoxymethylcyclohexylmethanol",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",2.4,81,81,0.0806398499705186,"0"
"221413","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","2_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,73,"count",NA,NA,73,0.0840946569746511,"0"
"221414","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",3.5,78,78,0.0836287429038129,"0"
"221420","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_6_2000.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,105,"count",NA,NA,105,0.0816002606906794,"0"
"221713","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",300,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_2_300.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","2_2_300.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,83,"count",NA,NA,83,0.0987886234481519,"0"
"221714","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",300,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","2_2_300.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","2_2_300.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,83,"count",NA,NA,83,0.0987886234481519,"0"
"221716","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",300,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_2_300.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","3_2_300.0_ug/Plate_Dowanol DiPPh glycol ether_A",2,"day",NA,24,"count",NA,NA,24,0.112589330140726,"0"
"222001","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",300,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_2_300.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_2_300.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,134,"count",NA,NA,134,0.0943251866646097,"0"
"222004","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","10_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","10_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,61,"count",NA,NA,61,0.0825270343606174,"0"
"222013","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","12_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","12_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,114,"count",NA,NA,114,0.0784771292329076,"0"
"222280","2-Aminoanthracene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","8_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","8_12_2.0_ug/Plate_2-Aminoanthracene_C",2,"day",NA,1601,"count",NA,NA,1601,0.123892234718234,"0"
"222283","2-Aminoanthracene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",20,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","9_12_20.0_ug/Plate_2-Aminoanthracene_B",2,"day",NA,1217,"count",NA,NA,1217,0.0990111129788441,"0"
"222284","2-Aminoanthracene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",20,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","9_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","9_12_20.0_ug/Plate_2-Aminoanthracene_C",2,"day",NA,1162,"count",NA,NA,1162,0.099466558747035,"0"
"222287","2-Aminoanthracene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","3_12_2.0_ug/Plate_2-Aminoanthracene_B",2,"day",NA,1147,"count",NA,NA,1147,0.129231486364936,"0"
"222289","2-Aminoanthracene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",2,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","",2,"day",NA,NA,"",140.1,1317,1317,0.126963830791145,"0"
"222295","2-Nitrofluorene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","5_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","5_12_3.0_ug/Plate_2-Nitrofluorene_B",2,"day",NA,757,"count",NA,NA,757,0.12939999545179,"0"
"222296","2-Nitrofluorene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3,"ug/Plate",2015-02-20,"Negative","No Activation","N/A","Preincubation","5_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","5_12_3.0_ug/Plate_2-Nitrofluorene_C",2,"day",NA,763,"count",NA,NA,763,0.129267937367147,"0"
"222304","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3000,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_7_3000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3.6,15,15,0.0933321830063787,"0"
"222576","2-Nitrofluorene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","11_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","11_12_3.0_ug/Plate_2-Nitrofluorene_B",2,"day",NA,693,"count",NA,NA,693,0.130896181041008,"0"
"222578","2-Nitrofluorene","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",3,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","11_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","",2,"day",NA,NA,"",51,643,643,0.132191952536475,"0"
"222595","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-03-04,"Negative","No Activation","N/A","Preincubation","12_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","12_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_B",2,"day",NA,123,"count",NA,NA,123,0.0906882036811959,"0"
"222604","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","3_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,25,"count",NA,NA,25,0.106005374910439,"0"
"222605","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","3_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",4.5,30,30,0.103995448126643,"0"
"222608","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",500,"ug/Plate",2015-03-04,"Negative","10% RLI","Rat","Preincubation","4_3_500.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"eColi pKM101","Test Chemical","4_3_500.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,149,"count",NA,NA,149,0.0891380443464869,"0"
"222871","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","7_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA100","Test Chemical","7_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,87,"count",NA,NA,87,0.0879224191044537,"0"
"222875","Dowanol DiPPh glycol ether","Genetic Toxicity Evaluation of Dowanol DiPPh Glycol Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G15004","002-03282-0001-0000-8","NTP","Negative","G15004",1000,"ug/Plate",2015-02-20,"Negative","10% RLI","Rat","Preincubation","8_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether",NA,"TA98","Test Chemical","8_5_1000.0_ug/Plate_Dowanol DiPPh glycol ether_C",2,"day",NA,18,"count",NA,NA,18,0.102060321961145,"0"
